,Pass_TD,From,To,G,Cmp,Pass_Att,Inc,Cmp%,Pass_Yds,Int,TD%,Int%,Rate,Pass_Y/A,Pass_AY/A,Pass_Y/C,Pass_Y/G,Pos,Team,Rush_Yds,Rush_Att,Rush_Y/A,Rush_TD,Rush_Y/G,Rec_Yds,Rec,Y/R,Rec_TD,Rec_Y/G
11531,0.0,1992,1995,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Virginia Tech'],0.0,0.0,0.0,0.0,0.0,1458.0,74.0,19.7,11.0,42.9
8538,0.0,2020,2021,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Arizona State'],1426.0,224.0,6.4,20.0,95.1,607.0,51.0,11.9,2.0,40.5
8082,0.0,2015,2018,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Oklahoma'],1285.0,200.0,6.4,16.0,71.4,281.0,17.0,16.5,5.0,15.6
12106,0.0,1998,2001,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Kent State'],0.0,0.0,0.0,0.0,0.0,1703.0,143.0,11.9,12.0,43.7
2751,66.0,2012,2013,25,639.0,938.0,299.0,68.1,8382.0,22.0,7.0,2.3,161.7,8.9,9.29,13.1,335.3,QB,['San Jose State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1722,64.0,1993,1996,42,613.0,1107.0,494.0,55.4,8626.0,34.0,5.8,3.1,133.8,7.8,7.57,14.1,205.4,QB,['Arizona State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2253,19.0,2003,2005,24,207.0,346.0,139.0,59.8,2868.0,15.0,5.5,4.3,138.9,8.3,7.44,13.9,119.5,QB,['Virginia Tech'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7705,0.0,2011,2013,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Texas'],1392.0,272.0,5.1,25.0,37.6,0.0,0.0,0.0,0.0,0.0
14046,0.0,2014,2015,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Ohio State'],0.0,0.0,0.0,0.0,0.0,976.0,74.0,13.2,11.0,36.1
7739,0.0,2011,2015,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['USC'],1155.0,223.0,5.2,8.0,35.0,0.0,0.0,0.0,0.0,0.0
6248,0.0,1991,1994,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Army'],1089.0,229.0,4.8,5.0,24.8,0.0,0.0,0.0,0.0,0.0
12812,0.0,2004,2007,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['New Mexico'],0.0,0.0,0.0,0.0,0.0,2073.0,153.0,13.5,13.0,42.3
2603,32.0,2009,2012,26,339.0,570.0,231.0,59.5,4085.0,16.0,5.6,2.8,132.6,7.2,7.03,12.1,157.1,QB,"['Oregon State', 'San Diego State']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12124,0.0,1998,2001,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Pitt'],0.0,0.0,0.0,0.0,0.0,1223.0,68.0,18.0,11.0,30.6
2984,22.0,2016,2018,26,301.0,484.0,183.0,62.2,3575.0,14.0,4.5,2.9,133.5,7.4,6.99,11.9,137.5,QB,['Old Dominion'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8295,0.0,2018,2022,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Charlotte'],1007.0,188.0,5.4,9.0,22.4,0.0,0.0,0.0,0.0,0.0
13096,0.0,2007,2007,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Western Kentucky'],0.0,0.0,0.0,0.0,0.0,873.0,66.0,13.2,4.0,72.8
8163,0.0,2016,2019,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Auburn'],1564.0,282.0,5.5,8.0,33.3,0.0,0.0,0.0,0.0,0.0
2131,45.0,2001,2004,48,552.0,854.0,302.0,64.6,7299.0,24.0,5.3,2.8,148.2,8.5,8.34,13.2,152.1,QB,['Auburn'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7816,0.0,2012,2014,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Texas State'],1182.0,213.0,5.5,15.0,34.8,0.0,0.0,0.0,0.0,0.0
6146,0.0,1990,1993,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Eastern Michigan'],1161.0,308.0,3.8,12.0,30.6,0.0,0.0,0.0,0.0,0.0
14279,0.0,2016,2019,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Wyoming'],0.0,0.0,0.0,0.0,0.0,1216.0,127.0,9.6,5.0,23.4
14501,0.0,2017,2019,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['LSU'],0.0,0.0,0.0,0.0,0.0,2415.0,165.0,14.6,24.0,71.0
7172,0.0,2004,2008,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Vanderbilt'],1009.0,299.0,3.4,15.0,25.2,0.0,0.0,0.0,0.0,0.0
12609,0.0,2002,2005,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['LSU'],0.0,0.0,0.0,0.0,0.0,1129.0,111.0,10.2,9.0,25.7
12917,1.0,2005,2008,47,2.0,4.0,2.0,50.0,34.0,0.0,25.0,0.0,203.9,8.5,13.5,17.0,0.7,WR,['South Carolina'],0.0,0.0,0.0,0.0,0.0,2781.0,207.0,13.4,19.0,59.2
15210,24.0,2017,2022,30,334.0,534.0,200.0,62.5,3793.0,16.0,4.5,3.0,131.1,7.1,6.65,11.4,126.4,QB,"['Eastern Michigan', 'Missouri', 'Troy']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13127,0.0,2007,2010,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Tennessee'],0.0,0.0,0.0,0.0,0.0,1710.0,142.0,12.0,13.0,40.7
6974,0.0,2001,2004,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Alabama'],1639.0,278.0,5.9,7.0,39.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,2017,2018,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Air Force'],0.0,0.0,0.0,0.0,0.0,863.0,43.0,20.1,6.0,36.0
8251,0.0,2017,2020,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['UCF'],2182.0,358.0,6.1,17.0,47.4,1025.0,91.0,11.3,9.0,22.3
9146,0.0,1999,2002,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Southern Mississippi'],0.0,0.0,0.0,0.0,0.0,767.0,58.0,13.2,5.0,21.3
2347,29.0,2005,2008,30,388.0,646.0,258.0,60.1,4476.0,25.0,4.5,3.9,125.3,6.9,6.09,11.5,149.2,QB,['Cincinnati'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,2010,2014,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DB,['Army'],2878.0,483.0,6.0,10.0,61.2,0.0,0.0,0.0,0.0,0.0
11924,0.0,1996,1999,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Notre Dame'],0.0,0.0,0.0,0.0,0.0,1081.0,65.0,16.6,3.0,27.7
7960,0.0,2014,2017,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Arkansas State'],2030.0,393.0,5.2,28.0,40.6,0.0,0.0,0.0,0.0,0.0
12470,0.0,2001,2003,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Georgia'],0.0,0.0,0.0,0.0,0.0,847.0,62.0,13.7,4.0,22.9
13144,0.0,2007,2010,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Texas Christian'],0.0,0.0,0.0,0.0,0.0,2316.0,147.0,15.8,13.0,44.5
14610,0.0,2018,2023,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Akron', 'Penn State']",0.0,0.0,0.0,0.0,0.0,1607.0,137.0,11.7,4.0,26.8
7476,0.0,2008,2011,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Notre Dame'],1100.0,189.0,5.8,12.0,32.4,0.0,0.0,0.0,0.0,0.0
14030,0.0,2014,2017,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Troy'],0.0,0.0,0.0,0.0,0.0,1567.0,149.0,10.5,9.0,32.6
6348,0.0,1992,1994,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Florida State'],481.0,111.0,4.3,12.0,25.3,0.0,0.0,0.0,0.0,0.0
6779,0.0,1999,2002,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Akron'],2861.0,626.0,4.6,39.0,73.4,780.0,87.0,9.0,3.0,20.0
13383,0.0,2009,2011,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Eastern Michigan'],0.0,0.0,0.0,0.0,0.0,796.0,44.0,18.1,8.0,31.8
2913,28.0,2014,2017,35,393.0,679.0,286.0,57.9,4347.0,17.0,4.1,2.5,120.3,6.4,6.1,11.1,124.2,QB,"['Duke', 'East Carolina']",1206.0,274.0,4.4,19.0,34.5,0.0,0.0,0.0,0.0,0.0
15214,0.0,2018,2020,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['UCF'],1136.0,189.0,6.0,13.0,32.5,0.0,0.0,0.0,0.0,0.0
23,0.0,1991,1995,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DB,['Utah'],0.0,0.0,0.0,0.0,0.0,1807.0,124.0,14.6,12.0,41.1
7691,0.0,2011,2014,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Oklahoma State'],1977.0,442.0,4.5,27.0,49.4,0.0,0.0,0.0,0.0,0.0
6664,0.0,1997,2000,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Vanderbilt'],2121.0,493.0,4.3,9.0,48.2,0.0,0.0,0.0,0.0,0.0
8560,0.0,2021,2023,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Notre Dame'],2321.0,373.0,6.2,29.0,62.7,277.0,26.0,10.7,1.0,7.5
9330,0.0,2009,2010,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Louisville'],0.0,0.0,0.0,0.0,0.0,793.0,67.0,11.8,7.0,31.7
13103,0.0,2007,2010,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Wisconsin'],0.0,0.0,0.0,0.0,0.0,1077.0,67.0,16.1,4.0,21.5
12030,0.0,1997,2000,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Oregon State'],0.0,0.0,0.0,0.0,0.0,1686.0,104.0,16.2,9.0,42.2
2147,16.0,2001,2003,21,212.0,432.0,220.0,49.1,2700.0,24.0,3.7,5.6,102.7,6.3,4.49,12.7,128.6,QB,['East Carolina'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13065,0.0,2006,2009,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Arizona'],0.0,0.0,0.0,0.0,0.0,1620.0,142.0,11.4,9.0,36.0
14569,0.0,2018,2022,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Georgia Tech', 'Temple']",0.0,0.0,0.0,0.0,0.0,1271.0,102.0,12.5,6.0,28.9
8414,0.0,2019,2021,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Ole Miss'],2235.0,384.0,5.8,20.0,67.7,0.0,0.0,0.0,0.0,0.0
14597,0.0,2018,2019,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Hawaii'],0.0,0.0,0.0,0.0,0.0,2067.0,177.0,11.7,19.0,71.3
2056,18.0,2000,2004,38,265.0,504.0,239.0,52.6,3459.0,18.0,3.6,3.6,114.9,6.9,5.97,13.1,91.0,QB,['South Carolina'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12985,0.0,2006,2009,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Fresno State'],0.0,0.0,0.0,0.0,0.0,1051.0,81.0,13.0,6.0,27.7
9031,0.0,1991,1993,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Missouri'],0.0,0.0,0.0,0.0,0.0,851.0,73.0,11.7,6.0,31.5
11470,0.0,1991,1994,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Indiana'],0.0,0.0,0.0,0.0,0.0,1601.0,130.0,12.3,6.0,37.2
13909,0.0,2013,2014,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Tulane'],0.0,0.0,0.0,0.0,0.0,884.0,72.0,12.3,7.0,40.2
2269,11.0,2003,2006,19,241.0,404.0,163.0,59.7,2325.0,16.0,2.7,4.0,109.1,5.8,4.52,9.6,122.4,QB,['Illinois'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12991,0.0,2006,2009,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Missouri'],0.0,0.0,0.0,0.0,0.0,2778.0,191.0,14.5,22.0,59.1
14289,0.0,2016,2021,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Middle Tennessee State'],0.0,0.0,0.0,0.0,0.0,1329.0,107.0,12.4,13.0,23.7
1870,19.0,1996,1999,46,263.0,495.0,232.0,53.1,3710.0,17.0,3.8,3.4,121.9,7.5,6.72,14.1,80.7,QB,['Penn State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9449,0.0,2015,2018,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Notre Dame'],0.0,0.0,0.0,0.0,0.0,716.0,68.0,10.5,4.0,20.5
11576,0.0,1992,1995,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Washington'],906.0,180.0,5.0,5.0,23.8,0.0,0.0,0.0,0.0,0.0
11657,0.0,1993,1996,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Texas Christian'],0.0,0.0,0.0,0.0,0.0,1685.0,135.0,12.5,11.0,38.3
12129,0.0,1998,2000,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Arkansas State'],0.0,0.0,0.0,0.0,0.0,2446.0,158.0,15.5,10.0,81.5
13510,0.0,2010,2013,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Washington'],0.0,0.0,0.0,0.0,0.0,1059.0,72.0,14.7,4.0,22.5
12523,0.0,2002,2005,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Tulane'],0.0,0.0,0.0,0.0,0.0,926.0,69.0,13.4,8.0,23.2
7723,0.0,2011,2014,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Navy'],2033.0,362.0,5.6,12.0,48.4,0.0,0.0,0.0,0.0,0.0
14747,0.0,2018,2022,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Ball State'],0.0,0.0,0.0,0.0,0.0,2265.0,181.0,12.5,22.0,40.4
3143,68.0,2018,2022,33,740.0,1085.0,345.0,68.2,9120.0,18.0,6.3,1.7,156.2,8.4,8.91,12.3,276.4,QB,"['Fresno State', 'Washington']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12968,0.0,2005,2008,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Missouri'],0.0,0.0,0.0,0.0,0.0,1600.0,150.0,10.7,11.0,30.2
6406,0.0,1993,1996,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Ole Miss'],0.0,0.0,0.0,0.0,0.0,1511.0,139.0,10.9,7.0,36.0
2415,48.0,2006,2008,34,565.0,981.0,416.0,57.6,6395.0,25.0,4.9,2.5,123.4,6.5,6.35,11.3,188.1,QB,['Indiana'],1677.0,364.0,4.6,17.0,49.3,0.0,0.0,0.0,0.0,0.0
7396,0.0,2007,2010,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Boise State'],2932.0,518.0,5.7,29.0,56.4,790.0,67.0,11.8,4.0,15.2
1915,31.0,1997,2000,42,418.0,761.0,343.0,54.9,5501.0,28.0,4.1,3.7,121.7,7.2,6.39,13.2,131.0,QB,['Washington'],1374.0,346.0,4.0,20.0,32.7,0.0,0.0,0.0,0.0,0.0
2757,52.0,2012,2015,34,590.0,964.0,374.0,61.2,7628.0,23.0,5.4,2.4,140.7,7.9,7.92,12.9,224.4,QB,"['Florida State', 'Notre Dame']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1866,33.0,1996,2000,37,259.0,544.0,285.0,47.6,4642.0,18.0,6.1,3.3,132.7,8.5,8.26,17.9,125.5,QB,['Kansas State'],965.0,299.0,3.2,26.0,26.1,0.0,0.0,0.0,0.0,0.0
7253,0.0,2005,2008,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Florida'],1281.0,235.0,5.5,13.0,24.2,0.0,0.0,0.0,0.0,0.0
13824,0.0,2012,2014,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Maryland'],0.0,0.0,0.0,0.0,0.0,2227.0,150.0,14.8,14.0,79.5
6910,0.0,2000,2001,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Arizona State'],1019.0,227.0,4.5,10.0,51.0,0.0,0.0,0.0,0.0,0.0
2346,52.0,2005,2008,44,849.0,1322.0,473.0,64.2,8748.0,30.0,3.9,2.3,128.2,6.6,6.38,10.3,198.8,QB,['Buffalo'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15191,0.0,2016,2020,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Notre Dame'],0.0,0.0,0.0,0.0,0.0,985.0,53.0,18.6,7.0,31.8
11499,0.0,1991,1994,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Fresno State'],0.0,0.0,0.0,0.0,0.0,945.0,51.0,18.5,8.0,28.6
8445,0.0,2019,2024,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Boston College', 'Nevada']",2085.0,476.0,4.4,16.0,46.3,0.0,0.0,0.0,0.0,0.0
12331,0.0,2000,2003,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['North Carolina State'],0.0,0.0,0.0,0.0,0.0,3119.0,200.0,15.6,21.0,65.0
13936,0.0,2013,2015,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Memphis'],0.0,0.0,0.0,0.0,0.0,1599.0,135.0,11.8,8.0,47.0
6254,3.0,1991,1993,31,3.0,4.0,1.0,75.0,131.0,0.0,75.0,0.0,597.6,32.8,47.75,43.7,4.2,RB,['Colorado'],2242.0,488.0,4.6,22.0,72.3,432.0,38.0,11.4,1.0,13.9
7685,0.0,2011,2014,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Indiana'],1288.0,303.0,4.3,13.0,28.0,0.0,0.0,0.0,0.0,0.0
14227,0.0,2015,2019,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['New Mexico State'],0.0,0.0,0.0,0.0,0.0,1814.0,201.0,9.0,6.0,36.3
13471,0.0,2010,2011,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Bowling Green'],0.0,0.0,0.0,0.0,0.0,938.0,84.0,11.2,9.0,42.6
9586,0.0,2022,2024,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['SMU'],0.0,0.0,0.0,0.0,0.0,1005.0,75.0,13.4,14.0,32.4
13658,0.0,2011,2014,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Baylor'],0.0,0.0,0.0,0.0,0.0,1626.0,128.0,12.7,11.0,33.2
7356,0.0,2006,2009,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['LSU'],776.0,115.0,6.7,4.0,15.2,0.0,0.0,0.0,0.0,0.0
14200,0.0,2015,2017,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['UCLA'],0.0,0.0,0.0,0.0,0.0,1901.0,113.0,16.8,14.0,65.6
11409,0.0,1990,1993,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Texas Tech'],0.0,0.0,0.0,0.0,0.0,3059.0,189.0,16.2,20.0,69.5
14327,0.0,2016,2019,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Virginia'],0.0,0.0,0.0,0.0,0.0,1859.0,151.0,12.3,12.0,36.5
12809,0.0,2004,2006,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Kent State'],0.0,0.0,0.0,0.0,0.0,794.0,67.0,11.9,5.0,24.1
7106,0.0,2003,2006,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['West Virginia'],1101.0,261.0,4.2,10.0,30.6,0.0,0.0,0.0,0.0,0.0
14588,0.0,2018,2020,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Texas'],0.0,0.0,0.0,0.0,0.0,1026.0,61.0,16.8,11.0,32.1
14529,0.0,2017,2018,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Iowa'],0.0,0.0,0.0,0.0,0.0,1024.0,103.0,9.9,9.0,39.4
11991,0.0,1997,2000,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Idaho'],0.0,0.0,0.0,0.0,0.0,1286.0,91.0,14.1,12.0,31.4
8130,0.0,2016,2019,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Army'],1208.0,274.0,4.4,17.0,31.0,0.0,0.0,0.0,0.0,0.0
1811,44.0,1995,1998,32,454.0,848.0,394.0,53.5,5454.0,19.0,5.2,2.2,120.2,6.4,6.46,12.0,170.4,QB,['Toledo'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7067,0.0,2002,2005,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Toledo'],3474.0,674.0,5.2,30.0,73.9,0.0,0.0,0.0,0.0,0.0
11444,0.0,1991,1994,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Oklahoma'],0.0,0.0,0.0,0.0,0.0,1258.0,85.0,14.8,7.0,29.3
3286,55.0,2020,2024,35,624.0,980.0,356.0,63.7,7891.0,23.0,5.6,2.3,145.1,8.1,8.12,12.6,225.5,QB,"['Miami (FL)', 'Wisconsin']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12065,0.0,1998,1999,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Temple'],0.0,0.0,0.0,0.0,0.0,898.0,69.0,13.0,10.0,44.9
15002,0.0,2020,2024,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Oregon', 'Troy']",0.0,0.0,0.0,0.0,0.0,3181.0,249.0,12.8,20.0,60.0
1613,22.0,1991,1994,34,321.0,584.0,263.0,55.0,4256.0,23.0,3.8,3.9,120.7,7.3,6.27,13.3,125.2,QB,['Miami (FL)'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
