,Pass_TD,From,To,G,Cmp,Pass_Att,Inc,Cmp%,Pass_Yds,Int,TD%,Int%,Rate,Pass_Y/A,Pass_AY/A,Pass_Y/C,Pass_Y/G,Pos,Team,Rush_Yds,Rush_Att,Rush_Y/A,Rush_TD,Rush_Y/G,Rec_Yds,Rec,Y/R,Rec_TD,Rec_Y/G
13705,0.0,2012,2015,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Toledo'],0.0,0.0,0.0,0.0,0.0,3076.0,202.0,15.2,24.0,61.5
14062,0.0,2014,2017,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Oregon State'],0.0,0.0,0.0,0.0,0.0,1847.0,129.0,14.3,13.0,38.5
6134,0.0,1990,1993,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Oregon State'],1254.0,221.0,5.7,10.0,29.9,0.0,0.0,0.0,0.0,0.0
14897,0.0,2020,2023,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['New Mexico'],0.0,0.0,0.0,0.0,0.0,781.0,63.0,12.4,4.0,19.5
13544,0.0,2010,2013,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Baylor'],0.0,0.0,0.0,0.0,0.0,3102.0,187.0,16.6,24.0,66.0
15213,0.0,2018,2023,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Georgia Southern', 'Syracuse']",0.0,0.0,0.0,0.0,0.0,887.0,81.0,11.0,7.0,18.9
2868,69.0,2014,2016,38,721.0,1189.0,468.0,60.6,9972.0,24.0,5.8,2.0,146.2,8.4,8.64,13.8,262.4,QB,['Miami (FL)'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13090,0.0,2007,2010,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Tulane'],0.0,0.0,0.0,0.0,0.0,1632.0,133.0,12.3,7.0,35.5
12516,0.0,2002,2005,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['UCF'],0.0,0.0,0.0,0.0,0.0,1674.0,112.0,14.9,13.0,38.0
2058,81.0,2000,2003,43,829.0,1363.0,534.0,60.8,10119.0,35.0,5.9,2.6,137.7,7.4,7.46,12.2,235.3,QB,['Ole Miss'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6488,0.0,1995,1997,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Northwestern'],1582.0,385.0,4.1,12.0,46.5,0.0,0.0,0.0,0.0,0.0
2444,72.0,2007,2010,50,909.0,1594.0,685.0,57.0,10917.0,51.0,4.5,3.2,123.1,6.8,6.31,12.0,218.3,QB,['Minnesota'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2477,74.0,2007,2010,46,779.0,1427.0,648.0,54.6,10084.0,60.0,5.2,4.2,122.7,7.1,6.21,12.9,219.2,QB,['Idaho'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6960,0.0,2001,2004,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['San Jose State'],1384.0,276.0,5.0,12.0,38.4,0.0,0.0,0.0,0.0,0.0
7325,0.0,2006,2009,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Notre Dame'],979.0,255.0,3.8,3.0,27.2,0.0,0.0,0.0,0.0,0.0
12178,0.0,1999,2002,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Middle Tennessee State'],0.0,0.0,0.0,0.0,0.0,1031.0,104.0,9.9,1.0,26.4
1975,16.0,1998,2000,23,150.0,278.0,128.0,54.0,2286.0,8.0,5.8,2.9,136.3,8.2,8.08,15.2,99.4,QB,['Air Force'],1534.0,344.0,4.5,18.0,66.7,0.0,0.0,0.0,0.0,0.0
13528,0.0,2010,2013,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Louisiana Tech'],0.0,0.0,0.0,0.0,0.0,1077.0,104.0,10.4,4.0,22.4
14080,0.0,2014,2018,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Illinois'],0.0,0.0,0.0,0.0,0.0,1365.0,104.0,13.1,7.0,65.0
13055,0.0,2006,2008,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Vanderbilt'],0.0,0.0,0.0,0.0,0.0,994.0,72.0,13.8,8.0,27.6
12258,0.0,1999,2002,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Ball State'],0.0,0.0,0.0,0.0,0.0,1357.0,114.0,11.9,6.0,33.1
12706,0.0,2003,2006,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Fresno State'],0.0,0.0,0.0,0.0,0.0,1048.0,72.0,14.6,8.0,27.6
2986,47.0,2016,2019,41,721.0,1249.0,528.0,57.7,8293.0,32.0,3.8,2.6,120.8,6.6,6.24,11.5,202.3,QB,['Michigan State'],1255.0,346.0,3.6,10.0,30.6,0.0,0.0,0.0,0.0,0.0
12502,0.0,2001,2005,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Rutgers'],0.0,0.0,0.0,0.0,0.0,2522.0,192.0,13.1,16.0,52.5
12499,0.0,2001,2003,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['BYU'],0.0,0.0,0.0,0.0,0.0,1068.0,93.0,11.5,7.0,29.7
9405,0.0,2012,2015,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Vanderbilt'],0.0,0.0,0.0,0.0,0.0,924.0,82.0,11.3,7.0,22.5
12542,0.0,2002,2005,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['North Carolina'],0.0,0.0,0.0,0.0,0.0,993.0,65.0,15.3,7.0,21.1
14041,0.0,2014,2016,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Georgia'],0.0,0.0,0.0,0.0,0.0,823.0,60.0,13.7,7.0,23.5
14986,0.0,2020,2022,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Houston'],0.0,0.0,0.0,0.0,0.0,3155.0,228.0,13.8,32.0,90.1
13867,0.0,2013,2015,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Florida'],0.0,0.0,0.0,0.0,0.0,1366.0,107.0,12.8,9.0,47.1
9455,0.0,2015,2018,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['LSU'],0.0,0.0,0.0,0.0,0.0,629.0,52.0,12.1,6.0,12.8
13670,0.0,2011,2012,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Louisiana Tech'],0.0,0.0,0.0,0.0,0.0,1132.0,86.0,13.2,9.0,51.5
2009,35.0,1999,2002,39,413.0,719.0,306.0,57.4,5749.0,26.0,4.9,3.6,133.4,8.0,7.34,13.9,147.4,QB,['Arizona'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2979,14.0,2016,2018,22,83.0,164.0,81.0,50.6,1723.0,6.0,8.5,3.7,159.7,10.5,10.57,20.8,78.3,QB,['Air Force'],1583.0,376.0,4.2,20.0,72.0,0.0,0.0,0.0,0.0,0.0
14235,0.0,2015,2017,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Clemson'],0.0,0.0,0.0,0.0,0.0,1226.0,127.0,9.7,4.0,30.7
13270,0.0,2008,2011,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Miami (FL)'],0.0,0.0,0.0,0.0,0.0,1254.0,106.0,11.8,7.0,24.6
14277,0.0,2016,2018,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Texas Tech'],0.0,0.0,0.0,0.0,0.0,1547.0,98.0,15.8,9.0,51.6
12747,0.0,2004,2006,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Oregon State'],0.0,0.0,0.0,0.0,0.0,1119.0,94.0,11.9,9.0,36.1
6547,0.0,1995,1999,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Illinois'],1466.0,328.0,4.5,15.0,37.6,0.0,0.0,0.0,0.0,0.0
11531,0.0,1992,1995,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Virginia Tech'],0.0,0.0,0.0,0.0,0.0,1458.0,74.0,19.7,11.0,42.9
7961,0.0,2014,2018,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Boston College', 'Rutgers']",2575.0,695.0,3.7,32.0,48.6,0.0,0.0,0.0,0.0,0.0
14677,0.0,2018,2022,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Kansas State', 'Nebraska']",0.0,0.0,0.0,0.0,0.0,858.0,90.0,9.5,5.0,17.2
8264,0.0,2017,2019,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Tennessee'],1002.0,247.0,4.1,4.0,27.8,0.0,0.0,0.0,0.0,0.0
12198,0.0,1999,2000,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Indiana'],0.0,0.0,0.0,0.0,0.0,1116.0,58.0,19.2,9.0,50.7
7563,3.0,2009,2012,44,4.0,7.0,3.0,57.1,46.0,0.0,42.9,0.0,253.8,6.6,15.14,11.5,1.0,RB,['Nebraska'],3329.0,635.0,5.2,30.0,75.7,507.0,60.0,8.5,5.0,11.5
14273,0.0,2016,2017,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Southern Mississippi'],0.0,0.0,0.0,0.0,0.0,1636.0,107.0,15.3,12.0,62.9
15195,0.0,2016,2019,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Florida International'],0.0,0.0,0.0,0.0,0.0,480.0,35.0,13.7,1.0,11.4
8330,0.0,2018,2020,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Buffalo'],3884.0,636.0,6.1,52.0,117.7,0.0,0.0,0.0,0.0,0.0
12079,0.0,1998,2000,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Michigan'],0.0,0.0,0.0,0.0,0.0,2005.0,137.0,14.6,19.0,59.0
8351,0.0,2018,2023,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Central Michigan', 'Florida Atlantic', 'Purdue']",2137.0,425.0,5.0,21.0,38.2,0.0,0.0,0.0,0.0,0.0
3147,19.0,2018,2019,13,170.0,279.0,109.0,60.9,2204.0,7.0,6.8,2.5,144.7,7.9,8.13,13.0,169.5,QB,['Miami (FL)'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8374,0.0,2018,2019,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Ole Miss'],1470.0,278.0,5.3,17.0,70.0,0.0,0.0,0.0,0.0,0.0
12645,0.0,2003,2004,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Southern Mississippi'],0.0,0.0,0.0,0.0,0.0,805.0,56.0,14.4,2.0,33.5
14010,0.0,2014,2015,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Auburn'],0.0,0.0,0.0,0.0,0.0,877.0,57.0,15.4,6.0,58.5
12590,0.0,2002,2005,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Ole Miss'],0.0,0.0,0.0,0.0,0.0,1779.0,136.0,13.1,9.0,37.1
2436,12.0,2006,2007,17,180.0,328.0,148.0,54.9,2156.0,16.0,3.7,4.9,112.4,6.6,5.11,12.0,126.8,QB,['Ole Miss'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,2018,2022,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LB,['Alabama'],0.0,0.0,0.0,0.0,0.0,787.0,56.0,14.1,12.0,15.7
11623,0.0,1993,1996,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Washington State'],0.0,0.0,0.0,0.0,0.0,1327.0,102.0,13.0,11.0,30.2
12665,0.0,2003,2006,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Washington State'],0.0,0.0,0.0,0.0,0.0,2704.0,148.0,18.3,32.0,62.9
7711,0.0,2011,2015,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Illinois'],2586.0,505.0,5.1,18.0,55.0,1507.0,168.0,9.0,8.0,32.1
14225,0.0,2015,2017,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['North Carolina State'],1399.0,258.0,5.4,13.0,36.8,933.0,89.0,10.5,1.0,24.6
12588,0.0,2002,2005,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Notre Dame'],0.0,0.0,0.0,0.0,0.0,2195.0,130.0,16.9,18.0,47.7
2387,13.0,2006,2008,17,152.0,305.0,153.0,49.8,2110.0,14.0,4.3,4.6,112.8,6.9,5.7,13.9,124.1,QB,['North Carolina'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13902,0.0,2013,2016,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Ohio'],0.0,0.0,0.0,0.0,0.0,1658.0,133.0,12.5,12.0,37.7
14373,0.0,2016,2019,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Pitt'],0.0,0.0,0.0,0.0,0.0,1637.0,156.0,10.5,10.0,36.4
1762,53.0,1994,1997,40,546.0,1003.0,457.0,54.4,7628.0,37.0,5.3,3.7,128.4,7.6,7.0,14.0,190.7,QB,['Texas'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13950,0.0,2013,2016,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['South Florida', 'Toledo']",369.0,39.0,9.5,7.0,9.5,1982.0,137.0,14.5,16.0,50.8
8216,0.0,2017,2022,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Troy'],1845.0,368.0,5.0,19.0,33.5,0.0,0.0,0.0,0.0,0.0
14905,0.0,2020,2024,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Nevada', 'San Jose State', 'USC']",0.0,0.0,0.0,0.0,0.0,904.0,70.0,12.9,4.0,25.1
90,0.0,2017,2020,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FB,['Navy'],1644.0,330.0,5.0,18.0,34.3,0.0,0.0,0.0,0.0,0.0
9112,0.0,1997,2000,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Arizona'],0.0,0.0,0.0,0.0,0.0,544.0,40.0,13.6,3.0,12.4
15023,0.0,2021,2024,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Oklahoma State', 'Wisconsin']",0.0,0.0,0.0,0.0,0.0,1292.0,88.0,14.7,9.0,34.9
6541,0.0,1995,1997,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Mississippi State'],1198.0,253.0,4.7,4.0,36.3,0.0,0.0,0.0,0.0,0.0
14360,0.0,2016,2017,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Notre Dame'],0.0,0.0,0.0,0.0,0.0,821.0,44.0,18.7,10.0,41.1
6239,0.0,1991,1994,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['BYU'],2970.0,584.0,5.1,35.0,67.5,1095.0,77.0,14.2,5.0,24.9
2494,42.0,2007,2011,46,615.0,1069.0,454.0,57.5,6949.0,32.0,3.9,3.0,119.1,6.5,5.94,11.3,151.1,QB,"['Florida International', 'Mississippi State']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15083,0.0,2021,2024,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['SMU'],0.0,0.0,0.0,0.0,0.0,874.0,68.0,12.9,8.0,20.8
8032,0.0,2015,2018,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Buffalo'],1244.0,288.0,4.3,10.0,44.4,0.0,0.0,0.0,0.0,0.0
15069,0.0,2021,2024,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Virginia'],0.0,0.0,0.0,0.0,0.0,1390.0,98.0,14.2,8.0,49.6
11929,0.0,1996,1996,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Boise State'],0.0,0.0,0.0,0.0,0.0,959.0,61.0,15.7,9.0,79.9
14537,0.0,2017,2020,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Northwestern'],0.0,0.0,0.0,0.0,0.0,968.0,82.0,11.8,6.0,20.6
1682,0.0,1992,1995,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QB,['Temple'],0.0,0.0,0.0,0.0,0.0,1102.0,66.0,16.7,3.0,28.3
12718,0.0,2003,2005,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Ohio State'],0.0,0.0,0.0,0.0,0.0,2295.0,140.0,16.4,25.0,63.8
7541,0.0,2009,2012,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['UCLA'],4403.0,788.0,5.6,31.0,83.1,517.0,58.0,8.9,3.0,9.8
8301,0.0,2018,2022,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Cincinnati'],1639.0,268.0,6.1,12.0,39.0,0.0,0.0,0.0,0.0,0.0
13075,0.0,2007,2011,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Arizona State', 'Oregon']",0.0,0.0,0.0,0.0,0.0,1241.0,96.0,12.9,8.0,28.2
13942,0.0,2013,2016,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Ole Miss'],0.0,0.0,0.0,0.0,0.0,1454.0,106.0,13.7,11.0,33.8
14240,0.0,2015,2018,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Arizona'],0.0,0.0,0.0,0.0,0.0,1773.0,140.0,12.7,15.0,35.5
1691,23.0,1992,1995,31,472.0,786.0,314.0,60.1,5016.0,27.0,2.9,3.4,116.4,6.4,5.42,10.6,161.8,QB,['Wake Forest'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6235,0.0,1991,1994,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Nevada-Las Vegas'],0.0,0.0,0.0,0.0,0.0,2515.0,156.0,16.1,24.0,57.2
6451,0.0,1994,1997,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Baylor'],2811.0,522.0,5.4,19.0,76.0,0.0,0.0,0.0,0.0,0.0
13024,0.0,2006,2009,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Tulane'],0.0,0.0,0.0,0.0,0.0,2807.0,197.0,14.2,19.0,70.2
7128,0.0,2003,2005,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Texas Christian'],2771.0,567.0,4.9,20.0,79.2,0.0,0.0,0.0,0.0,0.0
7780,0.0,2012,2015,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Arizona'],0.0,0.0,0.0,0.0,0.0,919.0,87.0,10.6,6.0,24.2
6440,0.0,1994,1997,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Florida'],2181.0,343.0,6.4,15.0,49.6,842.0,63.0,13.4,4.0,19.1
2110,26.0,2001,2002,19,314.0,456.0,142.0,68.9,3639.0,12.0,5.7,2.6,149.4,8.0,7.94,11.6,191.5,QB,['Toledo'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9356,0.0,2010,2013,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Wisconsin'],0.0,0.0,0.0,0.0,0.0,1394.0,104.0,13.4,17.0,26.8
1636,12.0,1991,1993,33,156.0,337.0,181.0,46.3,2273.0,17.0,3.6,5.0,104.6,6.7,5.19,14.6,68.9,QB,['Purdue'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7914,0.0,2014,2018,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Clemson'],1250.0,239.0,5.2,14.0,27.8,0.0,0.0,0.0,0.0,0.0
7726,0.0,2011,2013,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Georgia Tech'],1191.0,135.0,8.8,11.0,36.1,0.0,0.0,0.0,0.0,0.0
15140,0.0,2023,2024,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['North Carolina State'],0.0,0.0,0.0,0.0,0.0,1078.0,98.0,11.0,13.0,63.4
7135,0.0,2003,2005,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Temple'],1519.0,363.0,4.2,11.0,47.5,0.0,0.0,0.0,0.0,0.0
13038,0.0,2006,2008,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Northern Illinois'],0.0,0.0,0.0,0.0,0.0,1660.0,96.0,17.3,8.0,44.9
14643,0.0,2018,2022,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Duke', 'UCLA']",0.0,0.0,0.0,0.0,0.0,2258.0,183.0,12.3,10.0,40.3
14026,0.0,2014,2018,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Kentucky'],0.0,0.0,0.0,0.0,0.0,1148.0,101.0,11.4,6.0,26.7
6542,0.0,1995,1997,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['East Carolina'],2465.0,487.0,5.1,15.0,74.7,0.0,0.0,0.0,0.0,0.0
12843,0.0,2005,2008,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Iowa'],0.0,0.0,0.0,0.0,0.0,1422.0,94.0,15.1,9.0,35.6
2639,32.0,2010,2012,29,394.0,689.0,295.0,57.2,4609.0,19.0,4.6,2.8,123.2,6.7,6.38,11.7,158.9,QB,"['Maryland', 'Wisconsin']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2435,38.0,2006,2009,38,552.0,861.0,309.0,64.1,5970.0,26.0,4.4,3.0,130.9,6.9,6.46,10.8,157.1,QB,['Oregon State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12602,0.0,2002,2004,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Nebraska'],0.0,0.0,0.0,0.0,0.0,976.0,63.0,15.5,4.0,26.4
13634,0.0,2011,2014,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Texas'],0.0,0.0,0.0,0.0,0.0,1241.0,77.0,16.1,10.0,41.4
9211,0.0,2003,2006,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Nevada'],0.0,0.0,0.0,0.0,0.0,785.0,73.0,10.8,6.0,17.4
2990,16.0,2016,2018,19,205.0,374.0,169.0,54.8,2477.0,11.0,4.3,2.9,118.7,6.6,6.16,12.1,130.4,QB,['South Alabama'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7990,0.0,2014,2017,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['San Diego State'],3656.0,488.0,7.5,38.0,67.7,479.0,42.0,11.4,6.0,8.9
12126,0.0,1998,2002,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['LSU'],0.0,0.0,0.0,0.0,0.0,1180.0,84.0,14.0,6.0,27.4
