,Pass_TD,From,To,G,Cmp,Pass_Att,Inc,Cmp%,Pass_Yds,Int,TD%,Int%,Rate,Pass_Y/A,Pass_AY/A,Pass_Y/C,Pass_Y/G,Pos,Team,Rush_Yds,Rush_Att,Rush_Y/A,Rush_TD,Rush_Y/G,Rec_Yds,Rec,Y/R,Rec_TD,Rec_Y/G
1955,29.0,1998,2001,43,312.0,606.0,294.0,51.5,4481.0,25.0,4.8,4.1,121.1,7.4,6.5,14.4,104.2,QB,['Nebraska'],3434.0,648.0,5.3,59.0,79.9,0.0,0.0,0.0,0.0,0.0
13967,0.0,2013,2016,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['LSU'],0.0,0.0,0.0,0.0,0.0,1716.0,100.0,17.2,13.0,40.9
13172,0.0,2007,2010,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Louisiana Tech'],0.0,0.0,0.0,0.0,0.0,1582.0,113.0,14.0,7.0,33.7
11583,0.0,1992,1995,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Michigan'],0.0,0.0,0.0,0.0,0.0,2031.0,116.0,17.5,11.0,45.1
7131,0.0,2003,2006,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Buffalo'],1309.0,315.0,4.2,18.0,30.4,0.0,0.0,0.0,0.0,0.0
13879,0.0,2013,2016,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Mississippi State'],0.0,0.0,0.0,0.0,0.0,2528.0,199.0,12.7,22.0,57.5
3033,68.0,2016,2019,36,662.0,1098.0,436.0,60.3,8800.0,27.0,6.2,2.5,143.1,8.0,8.15,13.3,244.4,QB,"['Michigan', 'Ole Miss']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13863,0.0,2013,2014,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Georgia Tech'],0.0,0.0,0.0,0.0,0.0,1060.0,56.0,18.9,11.0,44.2
2017,4.0,1999,2002,37,18.0,49.0,31.0,36.7,258.0,3.0,8.2,6.1,95.7,5.3,4.14,14.3,7.0,QB,['Missouri'],0.0,0.0,0.0,0.0,0.0,2704.0,200.0,13.5,18.0,73.1
8480,0.0,2020,2024,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Coastal Carolina', 'Georgia State']",1072.0,230.0,4.7,8.0,29.8,0.0,0.0,0.0,0.0,0.0
2382,33.0,2006,2009,34,607.0,966.0,359.0,62.8,5867.0,25.0,3.4,2.6,120.0,6.1,5.59,9.7,172.6,QB,['Eastern Michigan'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12445,0.0,2001,2004,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Tulsa'],0.0,0.0,0.0,0.0,0.0,815.0,77.0,10.6,4.0,17.0
2877,49.0,2014,2017,35,482.0,811.0,329.0,59.4,5768.0,18.0,6.0,2.2,134.7,7.1,7.32,12.0,164.8,QB,['UTSA'],1227.0,360.0,3.4,7.0,35.1,0.0,0.0,0.0,0.0,0.0
11782,0.0,1995,1998,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Nevada-Las Vegas'],0.0,0.0,0.0,0.0,0.0,2110.0,158.0,13.4,13.0,50.2
12720,0.0,2003,2007,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Georgia'],0.0,0.0,0.0,0.0,0.0,1269.0,75.0,16.9,12.0,28.2
6883,0.0,2000,2003,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['SMU'],3038.0,754.0,4.0,12.0,69.0,0.0,0.0,0.0,0.0,0.0
12259,0.0,1999,2000,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Southern Mississippi'],0.0,0.0,0.0,0.0,0.0,962.0,78.0,12.3,5.0,43.7
2423,51.0,2006,2008,39,564.0,987.0,423.0,57.1,7731.0,33.0,5.2,3.3,133.3,7.8,7.36,13.7,198.2,QB,['Georgia'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12057,0.0,1998,2001,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Virginia Tech'],0.0,0.0,0.0,0.0,0.0,1986.0,103.0,19.3,18.0,50.9
12654,0.0,2003,2006,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Louisiana Tech'],0.0,0.0,0.0,0.0,0.0,1608.0,104.0,15.5,14.0,34.2
13112,0.0,2007,2010,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Texas Tech'],0.0,0.0,0.0,0.0,0.0,2729.0,238.0,11.5,18.0,56.9
13763,0.0,2012,2016,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Alabama', 'Bowling Green', 'SMU']",0.0,0.0,0.0,0.0,0.0,1875.0,154.0,12.2,16.0,39.9
11549,0.0,1992,1993,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Oregon'],0.0,0.0,0.0,0.0,0.0,1222.0,80.0,15.3,6.0,64.3
9559,0.0,2020,2023,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,"['Indiana', 'Michigan']",0.0,0.0,0.0,0.0,0.0,610.0,64.0,9.5,5.0,13.6
14720,0.0,2018,2022,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Akron', 'Pitt']",0.0,0.0,0.0,0.0,0.0,1941.0,157.0,12.4,5.0,33.5
12522,0.0,2002,2005,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Georgia'],0.0,0.0,0.0,0.0,0.0,830.0,56.0,14.8,6.0,17.7
7819,0.0,2012,2016,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Cincinnati'],2072.0,445.0,4.7,19.0,44.1,0.0,0.0,0.0,0.0,0.0
7910,0.0,2013,2015,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['UCF'],1151.0,306.0,3.8,16.0,46.0,0.0,0.0,0.0,0.0,0.0
8197,0.0,2016,2019,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Utah'],4067.0,712.0,5.7,38.0,90.4,685.0,66.0,10.4,3.0,15.2
2698,32.0,2011,2014,36,470.0,758.0,288.0,62.0,5837.0,21.0,4.2,2.8,135.1,7.7,7.3,12.4,162.1,QB,"['Florida State', 'West Virginia']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277,12.0,2004,2005,18,111.0,199.0,88.0,55.8,1371.0,9.0,6.0,4.5,124.5,6.9,6.06,12.4,76.2,QB,['Kansas State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6353,0.0,1993,1995,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Penn State'],512.0,114.0,4.5,16.0,15.5,0.0,0.0,0.0,0.0,0.0
1727,11.0,1993,1996,21,156.0,318.0,162.0,49.1,1713.0,16.0,3.5,5.0,95.7,5.4,3.81,11.0,81.6,QB,['UTEP'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9253,0.0,2005,2008,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Cincinnati'],0.0,0.0,0.0,0.0,0.0,692.0,53.0,13.1,6.0,13.8
12410,0.0,2001,2003,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Ohio State'],0.0,0.0,0.0,0.0,0.0,577.0,38.0,15.2,0.0,15.2
13752,0.0,2012,2013,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Minnesota'],0.0,0.0,0.0,0.0,0.0,776.0,43.0,18.0,6.0,35.3
6946,0.0,2001,2004,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Miami (FL)'],1975.0,348.0,5.7,17.0,70.5,0.0,0.0,0.0,0.0,0.0
7808,0.0,2012,2014,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Central Michigan'],1368.0,323.0,4.2,11.0,36.0,0.0,0.0,0.0,0.0,0.0
14620,0.0,2018,2022,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Maryland'],0.0,0.0,0.0,0.0,0.0,2008.0,128.0,15.7,14.0,42.7
11531,0.0,1992,1995,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Virginia Tech'],0.0,0.0,0.0,0.0,0.0,1458.0,74.0,19.7,11.0,42.9
6980,0.0,2001,2003,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Oregon State'],3625.0,743.0,4.9,39.0,98.0,680.0,66.0,10.3,6.0,18.4
13309,0.0,2008,2011,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['SMU'],0.0,0.0,0.0,0.0,0.0,1321.0,110.0,12.0,8.0,38.9
7406,0.0,2007,2008,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Georgia'],2734.0,498.0,5.5,30.0,105.2,645.0,53.0,12.2,2.0,24.8
9148,0.0,1999,2001,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Army'],0.0,0.0,0.0,0.0,0.0,860.0,80.0,10.8,4.0,26.9
6158,0.0,1990,1993,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Wake Forest'],2246.0,474.0,4.7,17.0,53.5,974.0,105.0,9.3,1.0,23.2
7481,0.0,2008,2011,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['North Texas'],4224.0,782.0,5.4,41.0,103.0,1033.0,97.0,10.6,8.0,25.2
7374,2.0,2007,2010,41,2.0,3.0,1.0,66.7,13.0,0.0,66.7,0.0,323.1,4.3,17.67,6.5,0.3,RB,['Maryland'],2401.0,430.0,5.6,17.0,58.6,509.0,48.0,10.6,4.0,12.4
12981,0.0,2006,2008,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Ohio State'],0.0,0.0,0.0,0.0,0.0,1429.0,90.0,15.9,12.0,37.6
2445,71.0,2007,2010,50,812.0,1317.0,505.0,61.7,10314.0,30.0,5.4,2.3,140.7,7.8,7.88,12.7,206.3,QB,['Texas Christian'],1611.0,413.0,3.9,22.0,32.2,0.0,0.0,0.0,0.0,0.0
13585,0.0,2011,2014,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Central Michigan'],0.0,0.0,0.0,0.0,0.0,1082.0,82.0,13.2,11.0,25.2
13675,0.0,2011,2014,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Florida'],0.0,0.0,0.0,0.0,0.0,1489.0,110.0,13.5,8.0,31.0
6947,0.0,2001,2004,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Mississippi State'],996.0,236.0,4.2,6.0,22.1,0.0,0.0,0.0,0.0,0.0
6170,0.0,1990,1993,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Wake Forest'],1234.0,285.0,4.3,8.0,42.6,0.0,0.0,0.0,0.0,0.0
13894,0.0,2013,2014,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Kentucky'],0.0,0.0,0.0,0.0,0.0,1111.0,72.0,15.4,9.0,50.5
1647,39.0,1991,1994,28,246.0,425.0,179.0,57.9,3420.0,23.0,9.2,5.4,144.9,8.0,7.45,13.9,122.1,QB,['Florida'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7714,0.0,2011,2014,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Texas Tech'],1534.0,322.0,4.8,16.0,32.0,0.0,0.0,0.0,0.0,0.0
6820,0.0,1999,2002,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Virginia Tech'],2767.0,535.0,5.2,53.0,79.1,0.0,0.0,0.0,0.0,0.0
7876,0.0,2013,2017,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Northern Illinois'],2167.0,333.0,6.5,20.0,47.1,0.0,0.0,0.0,0.0,0.0
7286,0.0,2006,2009,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Mississippi State'],3994.0,910.0,4.4,42.0,83.2,449.0,56.0,8.0,4.0,9.4
6319,0.0,1992,1995,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['UCLA'],3030.0,582.0,5.2,16.0,67.3,306.0,36.0,8.5,1.0,6.8
3008,29.0,2016,2016,14,268.0,422.0,154.0,63.5,3552.0,8.0,6.9,1.9,153.1,8.4,8.94,13.3,253.7,QB,['Virginia Tech'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13717,0.0,2012,2015,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Troy'],0.0,0.0,0.0,0.0,0.0,1451.0,94.0,15.4,15.0,33.0
2379,46.0,2006,2009,39,625.0,1074.0,449.0,58.2,6804.0,29.0,4.3,2.7,120.1,6.3,5.98,10.9,174.5,QB,['Toledo'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14598,0.0,2018,2022,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['New Mexico', 'Rice']",0.0,0.0,0.0,0.0,0.0,884.0,54.0,16.4,9.0,26.0
12370,0.0,2000,2003,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Wyoming'],0.0,0.0,0.0,0.0,0.0,2679.0,231.0,11.6,13.0,63.8
2573,49.0,2009,2012,49,427.0,747.0,320.0,57.2,6250.0,39.0,6.6,5.2,138.6,8.4,7.33,14.6,127.6,QB,['Michigan'],4495.0,723.0,6.2,42.0,91.7,0.0,0.0,0.0,0.0,0.0
13678,0.0,2011,2014,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Florida State'],0.0,0.0,0.0,0.0,0.0,3830.0,270.0,14.2,29.0,75.1
2257,25.0,2003,2005,27,328.0,628.0,300.0,52.2,4343.0,33.0,4.0,5.3,112.9,6.9,5.35,13.2,160.9,QB,['Arkansas State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13402,4.0,2009,2011,38,8.0,18.0,10.0,44.4,207.0,0.0,22.2,0.0,214.4,11.5,15.94,25.9,5.4,WR,['Rutgers'],653.0,125.0,5.2,9.0,17.2,2263.0,210.0,10.8,12.0,59.6
52,0.0,2009,2012,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DB,['Tulsa'],0.0,0.0,0.0,0.0,0.0,940.0,63.0,14.9,9.0,37.6
8317,0.0,2018,2023,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Akron', 'Arizona', 'Northwestern']",1442.0,355.0,4.1,7.0,32.8,0.0,0.0,0.0,0.0,0.0
13746,0.0,2012,2015,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Marshall'],0.0,0.0,0.0,0.0,0.0,773.0,64.0,12.1,4.0,15.2
14237,0.0,2015,2018,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Auburn'],0.0,0.0,0.0,0.0,0.0,1555.0,178.0,8.7,7.0,32.4
12424,0.0,2001,2003,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Clemson'],0.0,0.0,0.0,0.0,0.0,2218.0,163.0,13.6,15.0,59.9
6239,0.0,1991,1994,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['BYU'],2970.0,584.0,5.1,35.0,67.5,1095.0,77.0,14.2,5.0,24.9
14993,0.0,2020,2024,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Oklahoma State'],0.0,0.0,0.0,0.0,0.0,1486.0,102.0,14.6,8.0,33.8
1653,33.0,1991,1994,34,324.0,569.0,245.0,56.9,4435.0,10.0,5.8,1.8,138.0,7.8,8.16,13.7,130.4,QB,['UCLA'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388,17.0,2006,2009,31,243.0,462.0,219.0,52.6,2738.0,27.0,3.7,5.8,102.8,5.9,4.03,11.3,88.3,QB,['Army'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13556,0.0,2011,2012,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Iowa State'],0.0,0.0,0.0,0.0,0.0,801.0,77.0,10.4,3.0,30.8
12833,0.0,2004,2005,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['BYU'],0.0,0.0,0.0,0.0,0.0,1720.0,101.0,17.0,15.0,74.8
8543,0.0,2020,2024,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['UTSA', 'Vanderbilt']",1222.0,299.0,4.1,11.0,32.2,0.0,0.0,0.0,0.0,0.0
12822,0.0,2004,2007,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['California'],0.0,0.0,0.0,0.0,0.0,2047.0,156.0,13.1,13.0,46.5
7697,0.0,2011,2014,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Louisiana Tech'],0.0,0.0,0.0,0.0,0.0,1053.0,89.0,11.8,6.0,23.4
6844,0.0,1999,2003,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Ole Miss'],1178.0,271.0,4.3,7.0,25.6,0.0,0.0,0.0,0.0,0.0
12462,0.0,2001,2004,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Southern Mississippi'],0.0,0.0,0.0,0.0,0.0,1717.0,115.0,14.9,17.0,39.0
6999,0.0,2002,2005,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Fresno State'],2398.0,496.0,4.8,29.0,51.0,0.0,0.0,0.0,0.0,0.0
9334,0.0,2009,2012,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Michigan State'],0.0,0.0,0.0,0.0,0.0,707.0,59.0,12.0,8.0,18.1
7566,0.0,2009,2012,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Arkansas'],1089.0,206.0,5.3,8.0,22.2,0.0,0.0,0.0,0.0,0.0
13938,0.0,2013,2016,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Arizona'],0.0,0.0,0.0,0.0,0.0,1946.0,153.0,12.7,15.0,42.3
9485,0.0,2017,2021,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Iowa State'],0.0,0.0,0.0,0.0,0.0,810.0,74.0,10.9,6.0,13.7
11486,0.0,1991,1994,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Ohio State'],0.0,0.0,0.0,0.0,0.0,1641.0,92.0,17.8,17.0,49.7
13946,0.0,2013,2016,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Washington State'],0.0,0.0,0.0,0.0,0.0,2701.0,218.0,12.4,20.0,65.9
6174,0.0,1990,1993,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Ohio State'],2337.0,517.0,4.5,24.0,58.4,0.0,0.0,0.0,0.0,0.0
7776,0.0,2012,2015,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Middle Tennessee State'],967.0,209.0,4.6,12.0,26.9,0.0,0.0,0.0,0.0,0.0
11743,0.0,1994,1997,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Texas Tech'],0.0,0.0,0.0,0.0,0.0,895.0,82.0,10.9,2.0,20.3
15195,0.0,2016,2019,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Florida International'],0.0,0.0,0.0,0.0,0.0,480.0,35.0,13.7,1.0,11.4
9354,0.0,2010,2011,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Duke'],0.0,0.0,0.0,0.0,0.0,775.0,77.0,10.1,6.0,33.7
7371,0.0,2007,2011,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Florida'],2464.0,396.0,6.2,13.0,46.5,795.0,69.0,11.5,6.0,15.0
1882,21.0,1996,1996,12,170.0,338.0,168.0,50.3,2473.0,17.0,6.2,5.0,122.2,7.3,6.3,14.5,206.1,QB,['Boise State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11567,0.0,1992,1994,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Ball State'],0.0,0.0,0.0,0.0,0.0,965.0,81.0,11.9,9.0,29.2
13275,0.0,2008,2012,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Syracuse'],0.0,0.0,0.0,0.0,0.0,1780.0,132.0,13.5,16.0,37.1
2946,44.0,2015,2017,27,365.0,649.0,284.0,56.2,5066.0,21.0,6.8,3.2,137.7,7.8,7.71,13.9,187.6,QB,['Wyoming'],767.0,237.0,3.2,12.0,28.4,0.0,0.0,0.0,0.0,0.0
8588,0.0,2021,2024,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Connecticut', 'Michigan State']",1988.0,422.0,4.7,8.0,60.2,0.0,0.0,0.0,0.0,0.0
2627,64.0,2010,2013,35,668.0,1005.0,337.0,66.5,8221.0,25.0,6.4,2.5,151.2,8.2,8.33,12.3,234.9,QB,['North Carolina'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11562,0.0,1992,1995,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['SMU'],0.0,0.0,0.0,0.0,0.0,1381.0,99.0,13.9,5.0,31.4
54,0.0,2009,2012,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DB,['Texas A&M'],0.0,0.0,0.0,0.0,0.0,3117.0,252.0,12.4,24.0,61.1
6562,0.0,1996,1999,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['USC'],2493.0,506.0,4.9,24.0,55.4,0.0,0.0,0.0,0.0,0.0
14863,0.0,2019,2023,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Ohio', 'Ohio State']",0.0,0.0,0.0,0.0,0.0,1562.0,132.0,11.8,14.0,44.6
15093,0.0,2021,2024,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Cincinnati', 'UTEP']",0.0,0.0,0.0,0.0,0.0,1832.0,127.0,14.4,12.0,55.5
6575,0.0,1996,1999,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Utah State'],4053.0,792.0,5.1,37.0,106.7,925.0,90.0,10.3,2.0,24.3
1745,16.0,1994,1995,19,172.0,369.0,197.0,46.6,2494.0,13.0,4.3,3.5,110.6,6.8,6.04,14.5,131.3,QB,['Northern Illinois'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8098,0.0,2015,2018,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Colorado', 'Virginia Tech']",3161.0,650.0,4.9,23.0,62.0,0.0,0.0,0.0,0.0,0.0
14471,0.0,2017,2021,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Central Michigan'],0.0,0.0,0.0,0.0,0.0,1824.0,140.0,13.0,15.0,38.8
13518,0.0,2010,2012,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Utah State'],0.0,0.0,0.0,0.0,0.0,1253.0,83.0,15.1,11.0,46.4
13587,0.0,2011,2014,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Northern Illinois'],0.0,0.0,0.0,0.0,0.0,1230.0,87.0,14.1,13.0,22.8
